P,A,time,cat
0.0,1.01,0.0,0.045
0.31,0.652,4716.0,
0.452,0.513,9432.0,
0.532,0.424,14149.0,
0.612,0.348,18865.0,
0.661,0.294,23581.0,
0.702,0.25,28297.0,
0.733,0.216,33014.0,
0.768,0.185,37730.0,
0.794,0.161,42446.0,
0.811,0.141,47162.0,
0.836,0.122,51878.0,
0.855,0.107,56595.0,
0.878,0.0942,61311.0,
0.882,0.0827,66027.0,
0.887,0.0723,70743.0,
0.902,0.063,75459.0,
0.903,0.0566,80176.0,
0.913,0.0499,84892.0,
0.922,0.0434,89608.0,
0.929,0.0381,94324.0,
0.927,0.0335,99041.0,
0.934,0.0298,103757.0,
0.934,0.0264,108473.0,
