A,P,time,cat
1.001,0.0,0.0,0.015
0.878,0.131,0.335,
0.763,0.237,0.67,
0.67,0.331,1.005,
0.588,0.412,1.34,
0.511,0.489,1.675,
0.452,0.547,2.01,
0.399,0.606,2.345,
0.352,0.648,2.68,
0.309,0.687,3.015,
0.276,0.727,3.35,
0.243,0.754,3.685,
0.218,0.784,4.02,
0.191,0.805,4.355,
0.17,0.819,4.689,
0.151,0.838,5.024,
0.136,0.87,5.359,
0.119,0.873,5.694,
0.107,0.892,6.029,
0.0958,0.904,6.364,
0.0863,0.905,6.699,
0.0763,0.911,7.034,
0.0686,0.931,7.369,
0.0617,0.929,7.704,
0.0562,0.937,8.039,
0.051,0.946,8.374,
0.0463,0.958,8.709,
0.0419,0.951,9.044,
0.0377,0.962,9.379,
