A,P,time,cat
1.007,0.0,0.0,0.04875
0.924,0.0367,137.0,
0.877,0.0738,275.0,
0.84,0.11,412.0,
0.801,0.148,550.0,
0.77,0.183,687.0,
0.733,0.221,825.0,
0.702,0.256,962.0,
0.664,0.293,1099.0,
0.63,0.327,1237.0,
0.593,0.361,1374.0,
0.561,0.395,1512.0,
0.534,0.434,1649.0,
0.492,0.468,1787.0,
0.463,0.505,1924.0,
0.421,0.528,2061.0,
0.39,0.562,2199.0,
0.362,0.598,2336.0,
0.327,0.631,2474.0,
0.301,0.667,2611.0,
0.272,0.685,2749.0,
0.24,0.719,2886.0,
0.217,0.755,3024.0,
0.189,0.774,3161.0,
0.164,0.801,3298.0,
0.143,0.821,3436.0,
0.121,0.843,3573.0,
0.103,0.862,3711.0,
0.0856,0.9,3848.0,
0.0712,0.907,3986.0,
0.0587,0.916,4123.0,
0.0487,0.933,4260.0,
0.0409,0.956,4398.0,
0.034,0.953,4535.0,
0.0293,0.959,4673.0,
0.0254,0.972,4810.0,
0.0221,0.956,4948.0,
0.0203,0.977,5085.0,
