P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.08875
0.141,0.799,0.0516,0.0246,
0.276,0.67,0.0437,0.0492,
0.391,0.559,0.0369,0.0739,
0.483,0.471,0.0305,0.0985,
0.571,0.396,0.026,0.123,
0.631,0.331,0.022,0.148,
0.699,0.277,0.0181,0.172,
0.742,0.234,0.0153,0.197,
0.789,0.197,0.0127,0.222,
0.818,0.165,0.0108,0.246,
0.841,0.137,0.00894,0.271,
0.867,0.116,0.00755,0.295,
0.898,0.0979,0.00635,0.32,
0.9,0.0814,0.00529,0.345,
0.916,0.0688,0.0045,0.369,
0.934,0.0588,0.00377,0.394,
0.934,0.0495,0.00324,0.419,
0.95,0.0423,0.00275,0.443,
0.96,0.0362,0.00233,0.468,
0.961,0.0312,0.002,0.492,
0.972,0.0265,0.00173,0.517,
