A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.032
0.756,0.175,0.056,0.116,
0.702,0.161,0.114,0.231,
0.652,0.151,0.17,0.347,
0.612,0.141,0.224,0.463,
0.577,0.131,0.275,0.578,
0.536,0.124,0.324,0.694,
0.492,0.115,0.374,0.81,
0.459,0.107,0.412,0.925,
0.421,0.0981,0.461,1.041,
0.388,0.0894,0.502,1.157,
0.354,0.083,0.546,1.272,
0.332,0.0759,0.576,1.388,
0.304,0.0703,0.613,1.504,
0.281,0.0653,0.64,1.619,
0.259,0.0595,0.664,1.735,
0.238,0.0543,0.7,1.851,
0.218,0.0512,0.712,1.967,
0.204,0.0469,0.729,2.082,
0.19,0.0439,0.755,2.198,
0.178,0.0406,0.776,2.314,
0.166,0.0384,0.78,2.429,
0.157,0.0363,0.795,2.545,
0.146,0.0341,0.814,2.661,
0.139,0.0324,0.829,2.776,
0.133,0.0309,0.832,2.892,
0.128,0.0295,0.832,3.008,
0.125,0.0286,0.833,3.123,
0.12,0.0277,0.836,3.239,
0.119,0.0269,0.845,3.355,
0.115,0.0262,0.861,3.47,
0.113,0.0258,0.852,3.586,
