A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.04
0.705,0.165,0.0968,0.16,
0.631,0.147,0.194,0.319,
0.558,0.13,0.285,0.479,
0.494,0.115,0.368,0.639,
0.43,0.101,0.445,0.798,
0.375,0.0876,0.511,0.958,
0.328,0.0755,0.574,1.118,
0.281,0.0662,0.635,1.277,
0.247,0.0576,0.673,1.437,
0.217,0.0494,0.719,1.597,
0.186,0.0438,0.759,1.757,
0.169,0.0389,0.775,1.916,
0.151,0.0353,0.801,2.076,
0.139,0.0324,0.809,2.236,
0.129,0.0296,0.825,2.395,
0.121,0.0283,0.83,2.555,
0.116,0.027,0.849,2.715,
0.114,0.0258,0.853,2.874,
0.108,0.0252,0.855,3.034,
