P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.091
0.0132,0.0914,0.901,35.31,
0.0458,0.151,0.806,70.61,
0.0912,0.186,0.723,106.0,
0.146,0.208,0.644,141.0,
0.202,0.217,0.578,177.0,
0.259,0.219,0.524,212.0,
0.316,0.214,0.46,247.0,
0.37,0.209,0.418,282.0,
0.421,0.2,0.378,318.0,
0.473,0.192,0.332,353.0,
0.518,0.18,0.299,388.0,
0.548,0.168,0.269,424.0,
0.597,0.156,0.241,459.0,
0.626,0.146,0.218,494.0,
0.662,0.138,0.192,530.0,
0.695,0.126,0.171,565.0,
0.714,0.118,0.155,600.0,
0.747,0.108,0.14,636.0,
0.758,0.1,0.126,671.0,
0.777,0.0938,0.112,706.0,
0.796,0.086,0.101,741.0,
0.813,0.0788,0.0908,777.0,
0.831,0.0738,0.0805,812.0,
0.841,0.0683,0.0724,847.0,
0.855,0.0638,0.065,883.0,
0.864,0.0582,0.059,918.0,
0.882,0.0551,0.0525,953.0,
0.879,0.0506,0.0464,989.0,
0.885,0.0475,0.0416,1024.0,
0.907,0.0443,0.0377,1059.0,
0.913,0.0416,0.0333,1094.0,
0.911,0.0384,0.0304,1130.0,
0.916,0.0369,0.0275,1165.0,
0.92,0.0351,0.024,1200.0,
0.93,0.0326,0.0218,1236.0,
0.941,0.0304,0.0196,1271.0,
