P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.11374999999999999
0.026,0.108,0.866,46.19,
0.0857,0.162,0.75,92.38,
0.162,0.184,0.654,139.0,
0.241,0.19,0.564,185.0,
0.323,0.186,0.493,231.0,
0.391,0.174,0.421,277.0,
0.468,0.162,0.367,323.0,
0.525,0.15,0.313,370.0,
0.578,0.135,0.274,416.0,
0.625,0.123,0.241,462.0,
0.672,0.11,0.206,508.0,
0.706,0.0996,0.18,554.0,
0.755,0.0908,0.155,600.0,
0.773,0.0811,0.135,647.0,
0.793,0.073,0.115,693.0,
0.808,0.0668,0.102,739.0,
0.845,0.0597,0.0877,785.0,
0.848,0.0545,0.0757,831.0,
0.858,0.049,0.0661,878.0,
0.874,0.0451,0.0574,924.0,
0.881,0.0415,0.0494,970.0,
0.891,0.0381,0.0428,1016.0,
0.898,0.0351,0.0376,1062.0,
0.91,0.0322,0.0322,1109.0,
0.911,0.0297,0.0278,1155.0,
0.92,0.0279,0.0239,1201.0,
