P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.01625
0.0806,0.433,0.488,16.06,
0.196,0.324,0.479,32.12,
0.296,0.281,0.422,48.18,
0.375,0.245,0.377,64.24,
0.447,0.215,0.334,80.3,
0.503,0.19,0.297,96.36,
0.561,0.171,0.266,112.0,
0.605,0.15,0.238,128.0,
0.647,0.135,0.215,145.0,
0.679,0.123,0.194,161.0,
0.721,0.112,0.176,177.0,
0.74,0.0999,0.159,193.0,
0.757,0.0901,0.145,209.0,
0.781,0.0832,0.134,225.0,
0.795,0.0746,0.121,241.0,
0.812,0.0688,0.11,257.0,
0.837,0.063,0.1,273.0,
0.841,0.0585,0.0942,289.0,
0.859,0.0535,0.0866,305.0,
0.863,0.0486,0.081,321.0,
0.876,0.0462,0.0746,337.0,
0.875,0.0428,0.0695,353.0,
0.892,0.0402,0.0651,369.0,
0.898,0.0375,0.0605,385.0,
0.893,0.0347,0.0573,402.0,
0.907,0.0331,0.0543,418.0,
0.911,0.0313,0.0512,434.0,
0.917,0.0296,0.0488,450.0,
0.915,0.0281,0.046,466.0,
0.921,0.0269,0.0439,482.0,
0.928,0.0255,0.0423,498.0,
0.935,0.0242,0.0403,514.0,
0.93,0.0235,0.0394,530.0,
