P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.013
0.104,0.383,0.517,22.2,
0.226,0.307,0.472,44.4,
0.328,0.26,0.41,66.6,
0.415,0.226,0.359,88.8,
0.481,0.199,0.316,111.0,
0.549,0.175,0.278,133.0,
0.595,0.156,0.25,155.0,
0.64,0.136,0.221,178.0,
0.676,0.124,0.199,200.0,
0.708,0.109,0.178,222.0,
0.732,0.0997,0.162,244.0,
0.76,0.0906,0.146,266.0,
0.781,0.0824,0.134,289.0,
0.804,0.0742,0.121,311.0,
0.813,0.0686,0.111,333.0,
0.838,0.0626,0.102,355.0,
0.842,0.0565,0.0936,377.0,
0.857,0.0529,0.0863,400.0,
0.872,0.0484,0.079,422.0,
0.866,0.0451,0.0742,444.0,
0.887,0.0417,0.0685,466.0,
0.887,0.039,0.0653,488.0,
0.899,0.0368,0.0602,511.0,
0.905,0.0343,0.0566,533.0,
0.911,0.0325,0.0538,555.0,
0.912,0.0306,0.0511,577.0,
0.91,0.0289,0.0484,599.0,
0.93,0.0277,0.0458,622.0,
0.932,0.0263,0.0433,644.0,
0.918,0.0249,0.0415,666.0,
0.92,0.0238,0.0402,688.0,
0.936,0.0229,0.0385,710.0,
0.935,0.0222,0.0376,733.0,
0.938,0.0217,0.0362,755.0,
0.944,0.0209,0.0354,777.0,
