A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.047
0.137,0.718,0.103,111.0,
0.128,0.67,0.16,221.0,
0.12,0.623,0.212,332.0,
0.112,0.581,0.266,442.0,
0.104,0.534,0.32,553.0,
0.0948,0.49,0.368,663.0,
0.087,0.446,0.421,774.0,
0.0778,0.402,0.471,884.0,
0.0704,0.362,0.522,995.0,
0.0622,0.319,0.577,1105.0,
0.0552,0.283,0.616,1216.0,
0.0465,0.244,0.663,1326.0,
0.0397,0.208,0.727,1437.0,
0.0326,0.167,0.763,1547.0,
0.0266,0.136,0.804,1658.0,
0.0204,0.105,0.839,1768.0,
0.0153,0.0778,0.87,1879.0,
0.0111,0.0575,0.905,1989.0,
0.00813,0.0421,0.924,2100.0,
0.00597,0.0309,0.935,2210.0,
0.00464,0.0242,0.944,2321.0,
0.00388,0.0202,0.95,2431.0,
0.00344,0.0178,0.972,2542.0,
