A,P,time,cat
1.007,0.0,0.0,0.051000000000000004
0.912,0.0461,13.07,
0.853,0.0922,26.15,
0.82,0.14,39.22,
0.767,0.181,52.3,
0.72,0.23,65.37,
0.678,0.274,78.44,
0.637,0.323,91.52,
0.587,0.364,105.0,
0.552,0.414,118.0,
0.499,0.454,131.0,
0.457,0.499,144.0,
0.413,0.542,157.0,
0.369,0.585,170.0,
0.33,0.628,183.0,
0.286,0.668,196.0,
0.249,0.702,209.0,
0.215,0.748,222.0,
0.175,0.786,235.0,
0.14,0.82,248.0,
0.11,0.852,261.0,
0.0832,0.896,275.0,
0.0603,0.908,288.0,
0.0419,0.933,301.0,
0.0285,0.96,314.0,
0.0198,0.959,327.0,
0.0138,0.975,340.0,
0.00994,0.976,353.0,
