A,P,time,cat
1.013,0.0,0.0,0.045
0.877,0.122,11.46,
0.767,0.222,22.92,
0.687,0.306,34.38,
0.613,0.381,45.84,
0.538,0.447,57.3,
0.484,0.496,68.76,
0.439,0.548,80.22,
0.394,0.587,91.68,
0.359,0.632,103.0,
0.321,0.664,115.0,
0.293,0.686,126.0,
0.268,0.717,138.0,
0.247,0.74,149.0,
0.225,0.763,160.0,
0.206,0.772,172.0,
0.187,0.798,183.0,
0.171,0.819,195.0,
0.162,0.833,206.0,
0.148,0.842,218.0,
0.137,0.846,229.0,
0.128,0.859,241.0,
0.118,0.87,252.0,
0.11,0.877,264.0,
0.101,0.877,275.0,
0.0946,0.893,286.0,
0.0898,0.901,298.0,
0.0837,0.897,309.0,
0.0794,0.904,321.0,
0.0751,0.911,332.0,
0.0709,0.909,344.0,
0.0669,0.921,355.0,
0.0628,0.91,367.0,
0.0604,0.924,378.0,
0.0573,0.929,390.0,
0.0547,0.927,401.0,
0.0529,0.927,413.0,
0.0504,0.933,424.0,
