P,A,time,cat
0.0,1.0,0.0,0.013749999999999998
0.0765,0.916,0.414,
0.153,0.851,0.828,
0.222,0.772,1.241,
0.301,0.701,1.655,
0.367,0.63,2.069,
0.436,0.56,2.483,
0.496,0.497,2.897,
0.56,0.438,3.31,
0.61,0.382,3.724,
0.664,0.335,4.138,
0.712,0.289,4.552,
0.748,0.252,4.965,
0.769,0.221,5.379,
0.811,0.188,5.793,
0.828,0.166,6.207,
0.851,0.141,6.621,
0.865,0.125,7.034,
0.88,0.109,7.448,
0.901,0.0976,7.862,
0.921,0.0871,8.276,
0.919,0.0792,8.69,
0.931,0.0728,9.103,
0.944,0.0675,9.517,
0.929,0.0631,9.931,
