P,A,time,cat
0.0,0.997,0.0,0.011
0.0568,0.936,0.483,
0.113,0.88,0.966,
0.168,0.831,1.448,
0.225,0.773,1.931,
0.277,0.713,2.414,
0.326,0.661,2.897,
0.387,0.611,3.38,
0.429,0.565,3.862,
0.481,0.519,4.345,
0.529,0.466,4.828,
0.574,0.42,5.311,
0.615,0.383,5.794,
0.66,0.337,6.277,
0.695,0.306,6.759,
0.731,0.27,7.242,
0.755,0.241,7.725,
0.776,0.213,8.208,
0.806,0.188,8.691,
0.831,0.169,9.173,
0.853,0.148,9.656,
0.866,0.132,10.14,
0.885,0.119,10.62,
0.889,0.106,11.1,
0.892,0.0951,11.59,
0.916,0.089,12.07,
0.925,0.081,12.55,
0.913,0.075,13.04,
0.93,0.0697,13.52,
0.934,0.0655,14.0,
0.941,0.0626,14.48,
0.93,0.0596,14.97,
0.945,0.0567,15.45,
