P,A,time,cat
0.0,1.001,0.0,0.031
0.0493,0.944,833.0,
0.0963,0.902,1665.0,
0.137,0.86,2498.0,
0.173,0.824,3330.0,
0.211,0.784,4163.0,
0.239,0.76,4995.0,
0.267,0.729,5828.0,
0.292,0.712,6661.0,
0.316,0.686,7493.0,
0.333,0.655,8326.0,
0.349,0.649,9158.0,
0.368,0.619,9991.0,
0.387,0.61,10824.0,
0.399,0.598,11656.0,
0.412,0.582,12489.0,
0.423,0.581,13321.0,
0.431,0.564,14154.0,
0.439,0.559,14986.0,
0.448,0.549,15819.0,
0.461,0.544,16652.0,
0.464,0.538,17484.0,
0.464,0.525,18317.0,
0.47,0.527,19149.0,
0.473,0.518,19982.0,
0.479,0.519,20814.0,
0.484,0.522,21647.0,
0.49,0.509,22480.0,
0.495,0.504,23312.0,
0.497,0.498,24145.0,
0.501,0.499,24977.0,
0.5,0.506,25810.0,
0.503,0.492,26643.0,
0.508,0.491,27475.0,
0.51,0.491,28308.0,
0.507,0.487,29140.0,
0.51,0.487,29973.0,
0.508,0.494,30805.0,
0.514,0.485,31638.0,
