A,P,time,cat
1.007,0.0,0.0,0.03
0.876,0.12,42.89,
0.767,0.222,85.79,
0.683,0.313,129.0,
0.608,0.396,172.0,
0.533,0.459,214.0,
0.478,0.523,257.0,
0.416,0.582,300.0,
0.371,0.628,343.0,
0.33,0.66,386.0,
0.294,0.702,429.0,
0.264,0.73,472.0,
0.236,0.771,515.0,
0.212,0.791,558.0,
0.189,0.812,600.0,
0.169,0.828,643.0,
0.152,0.845,686.0,
0.137,0.857,729.0,
0.124,0.882,772.0,
0.113,0.897,815.0,
0.104,0.902,858.0,
0.0931,0.906,901.0,
0.0855,0.9,944.0,
0.0787,0.92,987.0,
0.0721,0.936,1029.0,
0.0669,0.928,1072.0,
0.0624,0.927,1115.0,
0.0578,0.943,1158.0,
0.0542,0.942,1201.0,
