A,P,time,cat
0.995,0.0,0.0,0.045
0.853,0.145,35.31,
0.727,0.266,70.62,
0.632,0.374,106.0,
0.541,0.46,141.0,
0.467,0.535,177.0,
0.401,0.593,212.0,
0.352,0.65,247.0,
0.299,0.703,282.0,
0.259,0.74,318.0,
0.227,0.777,353.0,
0.199,0.805,388.0,
0.172,0.826,424.0,
0.152,0.845,459.0,
0.136,0.852,494.0,
0.118,0.884,530.0,
0.105,0.894,565.0,
0.0941,0.895,600.0,
0.0832,0.91,636.0,
0.0758,0.928,671.0,
0.0685,0.931,706.0,
0.0621,0.929,741.0,
0.0567,0.943,777.0,
0.0527,0.948,812.0,
0.0487,0.941,847.0,
0.0455,0.947,883.0,
0.0425,0.939,918.0,
