A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.028749999999999998
0.14,0.121,0.718,1507.0,
0.122,0.239,0.637,3013.0,
0.104,0.348,0.54,4520.0,
0.0882,0.442,0.457,6026.0,
0.075,0.529,0.382,7533.0,
0.0627,0.611,0.327,9039.0,
0.0523,0.669,0.271,10546.0,
0.0426,0.722,0.225,12053.0,
0.0354,0.773,0.181,13559.0,
0.0285,0.816,0.148,15066.0,
0.0232,0.845,0.12,16572.0,
0.0185,0.892,0.0956,18079.0,
0.015,0.902,0.0777,19585.0,
0.012,0.914,0.0619,21092.0,
0.00958,0.933,0.0499,22599.0,
0.00766,0.954,0.04,24105.0,
0.0061,0.965,0.0315,25612.0,
0.00476,0.966,0.0249,27118.0,
0.00384,0.976,0.0198,28625.0,
0.00301,0.982,0.0156,30131.0,
0.00238,0.983,0.0122,31638.0,
