A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.023
0.148,0.0616,0.779,977.0,
0.139,0.129,0.721,1954.0,
0.129,0.192,0.667,2932.0,
0.12,0.249,0.612,3909.0,
0.112,0.303,0.575,4886.0,
0.103,0.354,0.533,5863.0,
0.0945,0.409,0.481,6841.0,
0.0861,0.465,0.45,7818.0,
0.0789,0.505,0.41,8795.0,
0.0728,0.543,0.378,9772.0,
0.0652,0.579,0.344,10750.0,
0.0604,0.621,0.311,11727.0,
0.0543,0.655,0.281,12704.0,
0.0495,0.695,0.255,13681.0,
0.045,0.724,0.231,14659.0,
0.0397,0.746,0.209,15636.0,
0.0362,0.776,0.188,16613.0,
0.0328,0.795,0.171,17590.0,
0.0293,0.817,0.151,18568.0,
0.0266,0.83,0.137,19545.0,
0.0235,0.854,0.123,20522.0,
0.021,0.869,0.109,21499.0,
0.0188,0.885,0.0983,22477.0,
0.0169,0.888,0.0868,23454.0,
0.0149,0.911,0.0772,24431.0,
0.0134,0.915,0.0689,25408.0,
0.0119,0.928,0.0617,26386.0,
0.0107,0.938,0.0553,27363.0,
0.00947,0.939,0.0492,28340.0,
0.00832,0.953,0.043,29317.0,
0.00748,0.947,0.0384,30295.0,
0.0066,0.958,0.0345,31272.0,
0.0059,0.957,0.0303,32249.0,
0.0052,0.98,0.0267,33226.0,
0.0046,0.973,0.0238,34204.0,
0.0041,0.986,0.0213,35181.0,
0.00362,0.978,0.0189,36158.0,
