P,A,time,cat
0.0,1.003,0.0,0.021
0.0934,0.91,977.0,
0.175,0.824,1954.0,
0.252,0.748,2932.0,
0.319,0.681,3909.0,
0.381,0.616,4886.0,
0.436,0.558,5863.0,
0.488,0.512,6841.0,
0.536,0.465,7818.0,
0.573,0.424,8795.0,
0.626,0.377,9772.0,
0.669,0.351,10750.0,
0.683,0.319,11727.0,
0.713,0.283,12704.0,
0.74,0.259,13681.0,
0.761,0.236,14659.0,
0.787,0.215,15636.0,
0.799,0.195,16613.0,
0.819,0.176,17590.0,
0.829,0.16,18568.0,
0.857,0.145,19545.0,
0.858,0.132,20522.0,
0.876,0.12,21499.0,
0.883,0.111,22477.0,
0.906,0.0991,23454.0,
0.91,0.0901,24431.0,
0.922,0.0829,25408.0,
0.918,0.0749,26386.0,
0.929,0.0677,27363.0,
0.949,0.0616,28340.0,
0.93,0.0562,29317.0,
0.955,0.0516,30295.0,
0.955,0.0465,31272.0,
0.956,0.0422,32249.0,
0.959,0.0386,33226.0,
0.953,0.0348,34204.0,
0.969,0.032,35181.0,
0.969,0.0289,36158.0,
