P,A,time,cat
0.0,1.003,0.0,0.026250000000000002
0.136,0.856,1172.0,
0.251,0.752,2344.0,
0.351,0.643,3515.0,
0.444,0.561,4687.0,
0.516,0.486,5859.0,
0.582,0.419,7031.0,
0.637,0.362,8202.0,
0.681,0.317,9374.0,
0.722,0.268,10546.0,
0.764,0.235,11718.0,
0.795,0.205,12890.0,
0.821,0.177,14061.0,
0.851,0.155,15233.0,
0.867,0.136,16405.0,
0.879,0.115,17577.0,
0.887,0.0999,18748.0,
0.912,0.0871,19920.0,
0.923,0.0741,21092.0,
0.927,0.0652,22264.0,
0.936,0.0567,23436.0,
0.954,0.0487,24607.0,
0.956,0.0424,25779.0,
0.966,0.0366,26951.0,
0.956,0.0322,28123.0,
0.963,0.0275,29294.0,
0.987,0.0242,30466.0,
0.974,0.0207,31638.0,
