P,A,time,cat
0.0,1.008,0.0,0.009000000000000001
0.417,0.581,0.309,
0.544,0.457,0.618,
0.607,0.385,0.927,
0.655,0.339,1.236,
0.69,0.295,1.545,
0.739,0.258,1.854,
0.76,0.233,2.163,
0.79,0.207,2.472,
0.811,0.188,2.781,
0.823,0.169,3.09,
0.838,0.152,3.399,
0.862,0.138,3.708,
0.866,0.125,4.016,
0.875,0.114,4.325,
0.877,0.104,4.634,
0.891,0.0943,4.943,
0.912,0.088,5.252,
0.906,0.0804,5.561,
0.914,0.0735,5.87,
0.917,0.0679,6.179,
0.928,0.063,6.488,
0.926,0.0591,6.797,
0.923,0.0545,7.106,
0.939,0.0501,7.415,
0.944,0.0469,7.724,
