P,A,time,cat
0.0,1.01,0.0,0.006
0.333,0.666,0.338,
0.458,0.529,0.676,
0.529,0.477,1.014,
0.578,0.42,1.352,
0.612,0.375,1.69,
0.655,0.345,2.028,
0.688,0.312,2.366,
0.71,0.284,2.705,
0.741,0.264,3.043,
0.759,0.238,3.381,
0.773,0.222,3.719,
0.797,0.204,4.057,
0.808,0.187,4.395,
0.815,0.175,4.733,
0.836,0.163,5.071,
0.847,0.151,5.409,
0.847,0.141,5.747,
0.856,0.13,6.085,
0.874,0.121,6.423,
0.877,0.114,6.761,
0.882,0.107,7.099,
0.898,0.0994,7.437,
0.912,0.0934,7.775,
0.909,0.0873,8.114,
0.904,0.0833,8.452,
0.919,0.0784,8.79,
0.924,0.0731,9.128,
0.922,0.0693,9.466,
0.933,0.0658,9.804,
0.926,0.0625,10.14,
0.925,0.0587,10.48,
