P,A,time,cat
0.0,0.981,0.0,0.018000000000000002
0.238,0.752,5424.0,
0.35,0.64,10847.0,
0.429,0.564,16271.0,
0.495,0.505,21695.0,
0.531,0.454,27118.0,
0.57,0.415,32542.0,
0.601,0.382,37966.0,
0.635,0.353,43389.0,
0.648,0.33,48813.0,
0.677,0.307,54237.0,
0.69,0.29,59660.0,
0.716,0.271,65084.0,
0.721,0.259,70508.0,
0.743,0.241,75931.0,
0.767,0.231,81355.0,
0.757,0.218,86779.0,
0.773,0.211,92202.0,
0.777,0.201,97626.0,
0.791,0.193,103050.0,
0.806,0.187,108473.0,
0.81,0.177,113897.0,
0.817,0.172,119321.0,
0.831,0.166,124744.0,
0.814,0.159,130168.0,
0.82,0.154,135592.0,
0.831,0.152,141015.0,
0.829,0.147,146439.0,
0.835,0.144,151863.0,
0.837,0.139,157286.0,
0.85,0.138,162710.0,
