P,A,time,cat
0.0,1.005,0.0,0.012
0.235,0.755,7748.0,
0.345,0.647,15496.0,
0.421,0.572,23244.0,
0.477,0.507,30992.0,
0.521,0.475,38740.0,
0.564,0.427,46489.0,
0.589,0.394,54237.0,
0.621,0.367,61985.0,
0.647,0.342,69733.0,
0.669,0.323,77481.0,
0.691,0.299,85229.0,
0.713,0.284,92977.0,
0.725,0.269,100725.0,
0.743,0.252,108473.0,
0.748,0.242,116221.0,
0.754,0.231,123969.0,
0.779,0.219,131717.0,
0.777,0.211,139466.0,
0.79,0.201,147214.0,
0.799,0.194,154962.0,
0.798,0.186,162710.0,
0.81,0.178,170458.0,
0.811,0.175,178206.0,
0.827,0.168,185954.0,
0.822,0.161,193702.0,
0.835,0.16,201450.0,
0.845,0.153,209198.0,
0.838,0.151,216946.0,
0.841,0.146,224694.0,
0.845,0.143,232443.0,
0.842,0.14,240191.0,
0.854,0.138,247939.0,
0.857,0.136,255687.0,
0.856,0.132,263435.0,
0.858,0.13,271183.0,
