A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.01125
0.112,0.823,0.0556,295.0,
0.106,0.777,0.11,591.0,
0.101,0.728,0.167,886.0,
0.0926,0.677,0.219,1181.0,
0.0865,0.63,0.272,1477.0,
0.08,0.588,0.326,1772.0,
0.073,0.538,0.38,2067.0,
0.0659,0.486,0.437,2363.0,
0.0602,0.44,0.482,2658.0,
0.0541,0.396,0.533,2953.0,
0.0477,0.35,0.589,3248.0,
0.0421,0.306,0.642,3544.0,
0.0358,0.263,0.692,3839.0,
0.03,0.222,0.734,4134.0,
0.0245,0.18,0.795,4430.0,
0.0191,0.14,0.826,4725.0,
0.0143,0.104,0.865,5020.0,
0.01,0.073,0.912,5316.0,
0.00651,0.0482,0.938,5611.0,
0.004,0.0292,0.96,5906.0,
0.00261,0.019,0.972,6202.0,
0.00188,0.0139,0.976,6497.0,
