A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.009
0.111,0.817,0.0667,446.0,
0.103,0.75,0.134,892.0,
0.0959,0.7,0.199,1338.0,
0.088,0.642,0.266,1784.0,
0.0799,0.586,0.331,2230.0,
0.072,0.519,0.395,2676.0,
0.0633,0.474,0.456,3122.0,
0.0564,0.408,0.524,3568.0,
0.0494,0.36,0.59,4014.0,
0.0415,0.308,0.648,4460.0,
0.0344,0.251,0.697,4906.0,
0.0274,0.202,0.765,5352.0,
0.0208,0.153,0.825,5798.0,
0.0149,0.108,0.874,6244.0,
0.00971,0.0697,0.917,6690.0,
0.0056,0.0407,0.961,7136.0,
0.00312,0.0229,0.958,7582.0,
0.00202,0.0147,0.985,8028.0,
0.00158,0.0116,0.992,8474.0,
