A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.0775
0.0754,0.794,0.0652,716.0,
0.0701,0.751,0.108,1431.0,
0.0661,0.715,0.147,2147.0,
0.0641,0.671,0.189,2863.0,
0.0594,0.645,0.227,3578.0,
0.0571,0.598,0.271,4294.0,
0.0536,0.567,0.307,5009.0,
0.0506,0.536,0.343,5725.0,
0.0476,0.505,0.378,6441.0,
0.0443,0.478,0.415,7156.0,
0.0421,0.443,0.447,7872.0,
0.0391,0.412,0.474,8588.0,
0.0362,0.387,0.511,9303.0,
0.0341,0.363,0.538,10019.0,
0.0315,0.338,0.562,10734.0,
0.03,0.32,0.582,11450.0,
0.0279,0.298,0.609,12166.0,
0.0259,0.276,0.631,12881.0,
0.0248,0.263,0.64,13597.0,
0.0233,0.248,0.664,14313.0,
0.0221,0.237,0.679,15028.0,
0.0208,0.222,0.693,15744.0,
0.02,0.211,0.697,16460.0,
0.0192,0.206,0.716,17175.0,
0.0186,0.201,0.725,17891.0,
0.0182,0.192,0.731,18606.0,
0.0175,0.187,0.727,19322.0,
0.0173,0.186,0.734,20038.0,
0.0171,0.178,0.741,20753.0,
0.0166,0.18,0.747,21469.0,
