A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.062
0.0748,0.792,0.0683,1049.0,
0.0715,0.759,0.116,2098.0,
0.0663,0.708,0.167,3148.0,
0.0632,0.671,0.212,4197.0,
0.0594,0.628,0.261,5246.0,
0.0551,0.579,0.306,6295.0,
0.0514,0.541,0.349,7344.0,
0.0476,0.507,0.392,8394.0,
0.0443,0.471,0.431,9443.0,
0.041,0.432,0.462,10492.0,
0.0382,0.405,0.506,11541.0,
0.0348,0.371,0.536,12591.0,
0.0326,0.345,0.565,13640.0,
0.0299,0.322,0.603,14689.0,
0.028,0.297,0.62,15738.0,
0.0262,0.274,0.641,16787.0,
0.0239,0.258,0.669,17837.0,
0.0225,0.243,0.68,18886.0,
0.0213,0.228,0.691,19935.0,
0.0202,0.215,0.711,20984.0,
0.0196,0.206,0.716,22034.0,
0.0186,0.197,0.732,23083.0,
0.0179,0.192,0.735,24132.0,
0.0174,0.188,0.754,25181.0,
0.0172,0.183,0.749,26230.0,
0.017,0.179,0.749,27280.0,
0.0167,0.178,0.75,28329.0,
0.0166,0.178,0.76,29378.0,
