A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.054
0.142,0.806,0.00451,56.49,
0.142,0.787,0.00863,113.0,
0.14,0.793,0.0123,169.0,
0.141,0.789,0.0156,226.0,
0.141,0.803,0.0186,282.0,
0.139,0.793,0.0211,339.0,
0.138,0.784,0.0235,395.0,
0.138,0.788,0.0256,452.0,
0.138,0.781,0.0276,508.0,
0.137,0.784,0.0294,565.0,
0.138,0.77,0.0306,621.0,
0.138,0.775,0.0324,678.0,
0.136,0.769,0.0334,734.0,
0.138,0.768,0.0342,791.0,
0.137,0.774,0.0356,847.0,
0.136,0.77,0.0359,904.0,
0.137,0.772,0.0366,960.0,
0.136,0.766,0.0377,1017.0,
0.137,0.768,0.0377,1073.0,
0.136,0.767,0.0388,1130.0,
0.135,0.768,0.0393,1186.0,
0.136,0.767,0.0396,1243.0,
0.136,0.779,0.0405,1299.0,
0.136,0.774,0.0406,1356.0,
0.137,0.777,0.0411,1412.0,
0.135,0.776,0.0413,1469.0,
0.136,0.764,0.0417,1525.0,
0.136,0.775,0.0416,1582.0,
0.136,0.761,0.0422,1638.0,
0.136,0.772,0.0421,1695.0,
0.135,0.756,0.0423,1751.0,
0.138,0.762,0.043,1808.0,
0.136,0.763,0.0429,1864.0,
0.135,0.774,0.0431,1921.0,
0.136,0.762,0.0428,1977.0,
