P,A,time,cat
0.0,0.996,0.0,0.0225
0.0601,0.911,847.0,
0.119,0.854,1695.0,
0.176,0.804,2542.0,
0.233,0.756,3390.0,
0.29,0.683,4237.0,
0.339,0.649,5085.0,
0.387,0.597,5932.0,
0.434,0.55,6780.0,
0.486,0.502,7627.0,
0.523,0.464,8474.0,
0.571,0.42,9322.0,
0.601,0.38,10169.0,
0.649,0.348,11017.0,
0.673,0.315,11864.0,
0.713,0.288,12712.0,
0.73,0.257,13559.0,
0.758,0.236,14406.0,
0.776,0.211,15254.0,
0.807,0.191,16101.0,
0.825,0.18,16949.0,
0.833,0.162,17796.0,
0.848,0.148,18644.0,
0.867,0.137,19491.0,
0.872,0.13,20338.0,
0.881,0.121,21186.0,
0.882,0.115,22033.0,
0.891,0.108,22881.0,
0.895,0.102,23728.0,
0.886,0.098,24576.0,
0.895,0.0946,25423.0,
0.901,0.0924,26271.0,
0.901,0.0904,27118.0,
