P,A,time,cat
0.0,0.987,0.0,0.018
0.0653,0.913,1130.0,
0.129,0.857,2260.0,
0.189,0.807,3390.0,
0.246,0.74,4520.0,
0.307,0.679,5650.0,
0.358,0.631,6780.0,
0.414,0.574,7910.0,
0.462,0.527,9039.0,
0.508,0.481,10169.0,
0.552,0.433,11299.0,
0.602,0.397,12429.0,
0.634,0.357,13559.0,
0.669,0.324,14689.0,
0.7,0.287,15819.0,
0.74,0.263,16949.0,
0.761,0.233,18079.0,
0.781,0.21,19209.0,
0.803,0.191,20339.0,
0.815,0.172,21469.0,
0.826,0.157,22599.0,
0.848,0.145,23729.0,
0.874,0.133,24859.0,
0.874,0.125,25988.0,
0.881,0.115,27118.0,
0.895,0.11,28248.0,
0.887,0.105,29378.0,
0.896,0.1,30508.0,
0.907,0.0966,31638.0,
0.895,0.0917,32768.0,
0.904,0.0894,33898.0,
