P,A,time,cat
0.0,1.004,0.0,0.10350000000000001
0.0348,0.876,0.61,
0.0702,0.839,1.219,
0.106,0.8,1.829,
0.139,0.764,2.439,
0.176,0.732,3.049,
0.209,0.701,3.658,
0.245,0.66,4.268,
0.282,0.639,4.878,
0.316,0.592,5.488,
0.346,0.56,6.097,
0.378,0.537,6.707,
0.413,0.502,7.317,
0.448,0.472,7.927,
0.476,0.437,8.536,
0.512,0.409,9.146,
0.54,0.378,9.756,
0.565,0.349,10.37,
0.591,0.324,10.98,
0.622,0.296,11.59,
0.659,0.271,12.19,
0.67,0.249,12.8,
0.703,0.224,13.41,
0.737,0.2,14.02,
0.749,0.182,14.63,
0.775,0.162,15.24,
0.794,0.144,15.85,
0.82,0.127,16.46,
0.825,0.11,17.07,
0.845,0.0984,17.68,
0.846,0.0869,18.29,
0.885,0.076,18.9,
0.896,0.067,19.51,
0.897,0.0587,20.12,
0.908,0.0523,20.73,
0.911,0.0463,21.34,
0.919,0.0415,21.95,
0.922,0.0376,22.56,
0.936,0.0336,23.17,
