P,A,time,cat
0.0,1.01,0.0,0.069
0.0587,0.881,1.522,
0.118,0.822,3.044,
0.176,0.76,4.566,
0.235,0.702,6.088,
0.286,0.65,7.61,
0.348,0.587,9.132,
0.401,0.541,10.65,
0.454,0.487,12.18,
0.508,0.433,13.7,
0.568,0.387,15.22,
0.607,0.336,16.74,
0.658,0.292,18.26,
0.693,0.25,19.79,
0.736,0.212,21.31,
0.785,0.174,22.83,
0.812,0.143,24.35,
0.852,0.117,25.88,
0.876,0.0942,27.4,
0.902,0.076,28.92,
0.907,0.0607,30.44,
0.924,0.0493,31.96,
0.92,0.0402,33.49,
0.939,0.0336,35.01,
0.947,0.0285,36.53,
0.959,0.0247,38.05,
0.943,0.0223,39.57,
0.943,0.0202,41.1,
0.95,0.0187,42.62,
0.958,0.0177,44.14,
