P,A,time,cat
0.0,1.001,0.0,0.018
0.127,0.861,10.85,
0.237,0.743,21.69,
0.335,0.65,32.54,
0.422,0.562,43.38,
0.492,0.492,54.23,
0.552,0.423,65.08,
0.614,0.363,75.92,
0.673,0.317,86.77,
0.712,0.276,97.62,
0.739,0.239,108.0,
0.781,0.206,119.0,
0.813,0.178,130.0,
0.824,0.156,141.0,
0.842,0.134,152.0,
0.865,0.115,163.0,
0.891,0.0994,174.0,
0.894,0.0883,184.0,
0.911,0.0761,195.0,
0.917,0.066,206.0,
0.921,0.0583,217.0,
0.929,0.0511,228.0,
0.931,0.0441,239.0,
0.942,0.0395,249.0,
0.939,0.0341,260.0,
0.967,0.0304,271.0,
0.956,0.0267,282.0,
