A,P,time,cat
1.015,0.0,0.0,0.003
0.885,0.119,527.0,
0.782,0.222,1055.0,
0.674,0.311,1582.0,
0.602,0.393,2109.0,
0.534,0.462,2636.0,
0.477,0.522,3164.0,
0.416,0.577,3691.0,
0.373,0.627,4218.0,
0.329,0.67,4746.0,
0.293,0.71,5273.0,
0.26,0.736,5800.0,
0.229,0.767,6328.0,
0.205,0.792,6855.0,
0.184,0.812,7382.0,
0.162,0.839,7909.0,
0.146,0.857,8437.0,
0.13,0.855,8964.0,
0.117,0.879,9491.0,
0.105,0.899,10019.0,
0.0929,0.905,10546.0,
0.0836,0.916,11073.0,
0.0742,0.926,11601.0,
0.0677,0.937,12128.0,
0.061,0.935,12655.0,
0.0553,0.956,13182.0,
0.0496,0.942,13710.0,
0.0452,0.955,14237.0,
0.0408,0.969,14764.0,
0.0369,0.961,15292.0,
0.0339,0.968,15819.0,
