A,P,time,cat
1.002,0.0,0.0,0.002
0.885,0.108,714.0,
0.797,0.205,1427.0,
0.715,0.287,2141.0,
0.641,0.366,2855.0,
0.568,0.431,3568.0,
0.508,0.491,4282.0,
0.457,0.55,4995.0,
0.408,0.592,5709.0,
0.363,0.635,6423.0,
0.329,0.675,7136.0,
0.296,0.704,7850.0,
0.267,0.733,8564.0,
0.24,0.762,9277.0,
0.216,0.782,9991.0,
0.193,0.813,10704.0,
0.175,0.822,11418.0,
0.157,0.846,12132.0,
0.142,0.86,12845.0,
0.128,0.875,13559.0,
0.117,0.889,14273.0,
0.106,0.899,14986.0,
0.0945,0.907,15700.0,
0.086,0.915,16414.0,
0.0774,0.918,17127.0,
0.0705,0.925,17841.0,
0.0643,0.942,18554.0,
0.0592,0.943,19268.0,
0.0536,0.95,19982.0,
0.0494,0.961,20695.0,
0.0448,0.947,21409.0,
0.0407,0.959,22123.0,
0.0376,0.968,22836.0,
0.0346,0.966,23550.0,
0.0315,0.964,24263.0,
0.0297,0.967,24977.0,
0.027,0.981,25691.0,
0.0257,0.963,26404.0,
0.0233,0.973,27118.0,
