P,A,time,cat
0.0,0.98,0.0,0.10125
0.0285,0.877,989.0,
0.0581,0.858,1977.0,
0.0883,0.811,2966.0,
0.119,0.777,3955.0,
0.152,0.753,4944.0,
0.186,0.722,5932.0,
0.223,0.691,6921.0,
0.254,0.659,7910.0,
0.292,0.617,8898.0,
0.334,0.583,9887.0,
0.373,0.544,10876.0,
0.419,0.504,11864.0,
0.46,0.453,12853.0,
0.503,0.41,13842.0,
0.555,0.36,14831.0,
0.621,0.301,15819.0,
0.683,0.242,16808.0,
0.756,0.182,17797.0,
0.833,0.116,18785.0,
0.899,0.0598,19774.0,
0.95,0.0259,20763.0,
0.967,0.0157,21752.0,
0.97,0.0132,22740.0,
0.974,0.0129,23729.0,
