P,A,time,cat
0.0,0.995,0.0,0.081
0.0227,0.906,1239.0,
0.0455,0.88,2479.0,
0.0689,0.858,3718.0,
0.0932,0.825,4957.0,
0.118,0.809,6196.0,
0.142,0.778,7436.0,
0.168,0.753,8675.0,
0.194,0.732,9914.0,
0.223,0.722,11154.0,
0.252,0.681,12393.0,
0.28,0.657,13632.0,
0.31,0.614,14871.0,
0.345,0.585,16111.0,
0.374,0.557,17350.0,
0.407,0.522,18589.0,
0.445,0.487,19829.0,
0.483,0.457,21068.0,
0.513,0.418,22307.0,
0.552,0.373,23547.0,
0.608,0.336,24786.0,
0.646,0.285,26025.0,
0.692,0.241,27264.0,
0.758,0.19,28504.0,
0.822,0.136,29743.0,
0.877,0.0831,30982.0,
0.933,0.0432,32222.0,
0.97,0.0221,33461.0,
0.975,0.015,34700.0,
0.971,0.0134,35939.0,
0.977,0.0128,37179.0,
0.989,0.0126,38418.0,
