A,P,time,cat
1.002,0.0,0.0,0.045
0.905,0.0561,969.0,
0.851,0.103,1937.0,
0.811,0.145,2906.0,
0.763,0.192,3874.0,
0.726,0.232,4843.0,
0.696,0.278,5811.0,
0.639,0.323,6780.0,
0.6,0.36,7748.0,
0.563,0.409,8717.0,
0.524,0.443,9685.0,
0.482,0.485,10654.0,
0.452,0.524,11622.0,
0.417,0.563,12591.0,
0.376,0.595,13559.0,
0.34,0.622,14528.0,
0.312,0.655,15496.0,
0.289,0.683,16465.0,
0.257,0.705,17433.0,
0.23,0.747,18402.0,
0.207,0.771,19370.0,
0.187,0.79,20339.0,
0.167,0.815,21307.0,
0.151,0.831,22276.0,
0.133,0.841,23244.0,
0.119,0.872,24213.0,
0.107,0.873,25181.0,
0.0966,0.886,26150.0,
0.0878,0.897,27118.0,
0.0797,0.899,28087.0,
0.0733,0.913,29055.0,
0.0687,0.92,30024.0,
0.0639,0.927,30992.0,
0.0604,0.929,31961.0,
0.0579,0.921,32929.0,
0.0551,0.926,33898.0,
