A,P,time,cat
0.99,0.0,0.0,0.031
0.812,0.188,1.942,
0.667,0.328,3.884,
0.56,0.436,5.826,
0.464,0.523,7.768,
0.403,0.597,9.71,
0.338,0.655,11.65,
0.295,0.697,13.59,
0.254,0.741,15.54,
0.217,0.766,17.48,
0.191,0.8,19.42,
0.169,0.829,21.36,
0.148,0.83,23.3,
0.132,0.863,25.25,
0.116,0.879,27.19,
0.104,0.886,29.13,
0.094,0.894,31.07,
0.0847,0.906,33.01,
0.0766,0.916,34.96,
0.071,0.908,36.9,
0.065,0.928,38.84,
0.0604,0.928,40.78,
0.0549,0.932,42.72,
0.0524,0.937,44.67,
0.0491,0.928,46.61,
0.0461,0.946,48.55,
