A,P,time,cat
1.01,0.0,0.0,0.0465
0.879,0.125,0.82,
0.768,0.227,1.639,
0.674,0.313,2.459,
0.605,0.387,3.279,
0.545,0.451,4.099,
0.483,0.498,4.918,
0.437,0.559,5.738,
0.393,0.594,6.558,
0.355,0.629,7.377,
0.327,0.67,8.197,
0.291,0.691,9.017,
0.267,0.725,9.837,
0.24,0.739,10.66,
0.225,0.756,11.48,
0.205,0.78,12.3,
0.188,0.791,13.12,
0.173,0.809,13.94,
0.159,0.827,14.75,
0.149,0.837,15.57,
0.137,0.846,16.39,
0.126,0.861,17.21,
0.117,0.871,18.03,
0.11,0.874,18.85,
0.101,0.88,19.67,
0.0948,0.891,20.49,
0.0879,0.896,21.31,
0.0827,0.907,22.13,
0.0788,0.911,22.95,
0.0733,0.913,23.77,
0.0694,0.918,24.59,
0.0662,0.917,25.41,
0.0639,0.913,26.23,
0.0595,0.925,27.05,
0.0569,0.926,27.87,
0.0557,0.925,28.69,
