A,P,time,cat
0.999,0.0,0.0,0.062
0.899,0.0411,2.865,
0.86,0.0829,5.73,
0.817,0.125,8.595,
0.78,0.169,11.46,
0.735,0.208,14.32,
0.701,0.251,17.19,
0.652,0.289,20.05,
0.62,0.332,22.92,
0.578,0.375,25.78,
0.534,0.408,28.65,
0.496,0.448,31.51,
0.46,0.484,34.38,
0.426,0.521,37.24,
0.387,0.561,40.11,
0.355,0.602,42.97,
0.32,0.626,45.84,
0.29,0.673,48.7,
0.26,0.699,51.57,
0.23,0.726,54.43,
0.202,0.768,57.3,
0.175,0.799,60.16,
0.15,0.825,63.03,
0.128,0.831,65.89,
0.109,0.856,68.76,
0.0902,0.879,71.62,
0.0755,0.898,74.49,
0.063,0.918,77.35,
0.0512,0.932,80.22,
0.0421,0.938,83.08,
0.0351,0.956,85.95,
0.0289,0.95,88.81,
0.0245,0.953,91.68,
0.0209,0.972,94.54,
0.0181,0.985,97.41,
0.0161,0.974,100.0,
0.0143,0.972,103.0,
0.0129,0.981,106.0,
