A,P,time,cat
0.999,0.0,0.0,0.023
0.881,0.113,0.121,
0.808,0.194,0.243,
0.739,0.26,0.364,
0.689,0.309,0.485,
0.638,0.35,0.607,
0.613,0.385,0.728,
0.588,0.414,0.85,
0.557,0.429,0.971,
0.54,0.453,1.092,
0.523,0.469,1.214,
0.509,0.475,1.335,
0.499,0.492,1.456,
0.489,0.504,1.578,
0.483,0.508,1.699,
0.472,0.514,1.82,
0.464,0.524,1.942,
0.463,0.529,2.063,
0.461,0.535,2.184,
0.453,0.534,2.306,
0.452,0.545,2.427,
0.444,0.546,2.549,
0.446,0.542,2.67,
0.441,0.549,2.791,
0.44,0.55,2.913,
0.441,0.555,3.034,
