A,P,time,cat
1.012,0.0,0.0,0.0345
0.916,0.0796,0.0552,
0.856,0.145,0.11,
0.803,0.2,0.166,
0.751,0.242,0.221,
0.713,0.281,0.276,
0.683,0.314,0.331,
0.647,0.34,0.386,
0.621,0.366,0.441,
0.595,0.388,0.497,
0.591,0.41,0.552,
0.573,0.421,0.607,
0.553,0.439,0.662,
0.541,0.444,0.717,
0.533,0.456,0.772,
0.516,0.47,0.828,
0.513,0.48,0.883,
0.507,0.491,0.938,
0.495,0.494,0.993,
0.487,0.494,1.048,
0.482,0.504,1.103,
0.473,0.509,1.159,
0.473,0.516,1.214,
0.468,0.518,1.269,
0.459,0.524,1.324,
0.464,0.525,1.379,
0.461,0.53,1.434,
0.461,0.53,1.49,
0.449,0.532,1.545,
0.454,0.542,1.6,
0.449,0.54,1.655,
0.449,0.546,1.71,
0.444,0.546,1.765,
0.437,0.547,1.821,
0.442,0.55,1.876,
0.438,0.548,1.931,
