A,P,time,cat
1.003,0.0,0.0,0.025
0.853,0.139,15.14,
0.748,0.258,30.29,
0.637,0.362,45.43,
0.552,0.446,60.57,
0.469,0.52,75.71,
0.412,0.587,90.86,
0.356,0.645,106.0,
0.307,0.685,121.0,
0.266,0.735,136.0,
0.233,0.761,151.0,
0.204,0.802,167.0,
0.176,0.824,182.0,
0.152,0.848,197.0,
0.131,0.874,212.0,
0.117,0.877,227.0,
0.103,0.9,242.0,
0.0908,0.901,257.0,
0.0792,0.921,273.0,
0.071,0.921,288.0,
0.0624,0.937,303.0,
0.0561,0.944,318.0,
0.0497,0.95,333.0,
0.0452,0.95,348.0,
0.0404,0.959,363.0,
0.0367,0.967,379.0,
0.0328,0.967,394.0,
0.0301,0.985,409.0,
0.0279,0.964,424.0,
