A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08625000000000001
0.102,0.122,0.768,5.5,
0.0811,0.254,0.664,11.0,
0.0692,0.364,0.571,16.5,
0.0584,0.46,0.483,22.0,
0.0495,0.537,0.41,27.5,
0.043,0.607,0.352,33.0,
0.0365,0.66,0.3,38.5,
0.0309,0.707,0.253,44.0,
0.0262,0.757,0.219,49.5,
0.0228,0.786,0.187,55.0,
0.0196,0.809,0.159,60.5,
0.0165,0.844,0.137,66.0,
0.0144,0.865,0.117,71.5,
0.0123,0.882,0.101,77.0,
0.0105,0.9,0.0875,82.5,
0.0091,0.916,0.0754,88.0,
0.0078,0.927,0.0644,93.5,
0.00676,0.934,0.0561,99.0,
0.00586,0.945,0.0482,104.0,
0.00506,0.954,0.0417,110.0,
0.00433,0.956,0.0361,116.0,
0.0038,0.957,0.0316,121.0,
0.00335,0.97,0.0277,126.0,
0.0029,0.953,0.0242,132.0,
