A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.069
0.0966,0.117,0.781,6.36,
0.0819,0.241,0.675,12.72,
0.07,0.346,0.585,19.08,
0.0602,0.431,0.499,25.44,
0.0521,0.517,0.429,31.8,
0.0446,0.576,0.371,38.16,
0.0391,0.634,0.322,44.52,
0.0336,0.692,0.282,50.88,
0.029,0.719,0.239,57.24,
0.0251,0.755,0.209,63.6,
0.0218,0.791,0.181,69.96,
0.0188,0.816,0.155,76.32,
0.0163,0.845,0.137,82.68,
0.0141,0.865,0.117,89.04,
0.0124,0.874,0.102,95.4,
0.0108,0.895,0.0897,102.0,
0.00919,0.907,0.0772,108.0,
0.00813,0.921,0.0672,114.0,
0.00711,0.93,0.059,121.0,
0.00624,0.945,0.0513,127.0,
0.00535,0.949,0.0451,134.0,
0.00479,0.949,0.0392,140.0,
0.00417,0.96,0.0346,146.0,
0.00366,0.96,0.0303,153.0,
0.00319,0.958,0.0268,159.0,
