P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.095
0.13,0.711,0.144,0.0404,
0.26,0.625,0.0821,0.0808,
0.357,0.531,0.0667,0.121,
0.433,0.462,0.0586,0.162,
0.5,0.404,0.051,0.202,
0.545,0.358,0.045,0.242,
0.593,0.318,0.0397,0.283,
0.63,0.279,0.0354,0.323,
0.66,0.253,0.0315,0.364,
0.697,0.227,0.0286,0.404,
0.709,0.206,0.0251,0.445,
0.735,0.185,0.0226,0.485,
0.755,0.165,0.0204,0.525,
0.773,0.151,0.0189,0.566,
0.785,0.138,0.017,0.606,
0.801,0.126,0.0154,0.647,
0.823,0.115,0.0141,0.687,
0.823,0.106,0.0131,0.727,
0.836,0.0978,0.0118,0.768,
0.837,0.0896,0.0111,0.808,
0.85,0.0829,0.0101,0.849,
0.858,0.0769,0.00935,0.889,
0.864,0.071,0.00861,0.93,
0.869,0.0666,0.00803,0.97,
0.875,0.0618,0.00749,1.01,
0.876,0.0577,0.00701,1.051,
0.883,0.0529,0.00653,1.091,
0.869,0.0502,0.00606,1.132,
0.886,0.0476,0.00576,1.172,
