P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.076
0.135,0.73,0.122,0.0487,
0.264,0.631,0.0789,0.0974,
0.355,0.544,0.0681,0.146,
0.434,0.471,0.0585,0.195,
0.496,0.415,0.0511,0.243,
0.539,0.369,0.0454,0.292,
0.592,0.329,0.0401,0.341,
0.631,0.292,0.0359,0.389,
0.658,0.264,0.0326,0.438,
0.685,0.238,0.0291,0.487,
0.714,0.214,0.0262,0.535,
0.732,0.194,0.0236,0.584,
0.763,0.178,0.0219,0.633,
0.763,0.161,0.0197,0.681,
0.784,0.148,0.0182,0.73,
0.807,0.135,0.0164,0.779,
0.811,0.125,0.0151,0.828,
0.834,0.113,0.0137,0.876,
0.836,0.104,0.0127,0.925,
0.843,0.0963,0.0116,0.974,
0.86,0.0894,0.0108,1.022,
0.856,0.0824,0.00995,1.071,
0.855,0.0764,0.00928,1.12,
0.866,0.0711,0.00869,1.168,
0.868,0.0665,0.00808,1.217,
0.877,0.0623,0.00754,1.266,
0.876,0.0583,0.00704,1.314,
0.887,0.0545,0.00666,1.363,
0.899,0.0516,0.00615,1.412,
0.9,0.0485,0.00581,1.46,
0.905,0.0454,0.00557,1.509,
0.909,0.0431,0.00528,1.558,
0.909,0.0411,0.00494,1.606,
0.909,0.0391,0.00468,1.655,
