P,A,time,cat
0.0,0.991,0.0,0.043
0.0383,0.974,282.0,
0.072,0.926,565.0,
0.102,0.89,847.0,
0.129,0.868,1130.0,
0.152,0.847,1412.0,
0.174,0.822,1695.0,
0.194,0.808,1977.0,
0.208,0.783,2260.0,
0.222,0.779,2542.0,
0.235,0.761,2825.0,
0.25,0.744,3107.0,
0.255,0.741,3390.0,
0.265,0.733,3672.0,
0.277,0.722,3955.0,
0.282,0.715,4237.0,
0.286,0.713,4519.0,
0.293,0.697,4802.0,
0.301,0.701,5084.0,
0.302,0.696,5367.0,
0.308,0.696,5649.0,
0.308,0.691,5932.0,
0.31,0.691,6214.0,
0.313,0.686,6497.0,
0.319,0.682,6779.0,
0.317,0.68,7062.0,
0.318,0.687,7344.0,
0.322,0.67,7627.0,
0.328,0.677,7909.0,
0.328,0.676,8192.0,
0.326,0.68,8474.0,
