P,A,time,cat
0.0,0.99,0.0,0.075
0.025,0.907,406.0,
0.0506,0.886,812.0,
0.076,0.861,1218.0,
0.103,0.837,1624.0,
0.129,0.811,2030.0,
0.157,0.782,2436.0,
0.184,0.763,2842.0,
0.213,0.719,3248.0,
0.243,0.692,3655.0,
0.269,0.668,4061.0,
0.304,0.635,4467.0,
0.328,0.613,4873.0,
0.363,0.577,5279.0,
0.398,0.544,5685.0,
0.431,0.518,6091.0,
0.464,0.482,6497.0,
0.498,0.442,6903.0,
0.537,0.407,7309.0,
0.577,0.376,7715.0,
0.61,0.334,8121.0,
0.657,0.298,8527.0,
0.691,0.259,8933.0,
0.74,0.218,9339.0,
0.776,0.179,9746.0,
0.815,0.139,10152.0,
0.857,0.103,10558.0,
0.903,0.0699,10964.0,
0.924,0.0449,11370.0,
0.939,0.0304,11776.0,
0.965,0.0233,12182.0,
0.971,0.0204,12588.0,
0.951,0.019,12994.0,
