P,A,time,cat
0.0,0.996,0.0,0.004
0.276,0.712,8035.0,
0.389,0.604,16070.0,
0.474,0.525,24105.0,
0.528,0.472,32140.0,
0.583,0.423,40175.0,
0.616,0.379,48210.0,
0.644,0.348,56245.0,
0.682,0.316,64280.0,
0.707,0.289,72316.0,
0.723,0.267,80351.0,
0.742,0.245,88386.0,
0.77,0.225,96421.0,
0.786,0.208,104456.0,
0.797,0.196,112491.0,
0.81,0.183,120526.0,
0.827,0.169,128561.0,
0.833,0.159,136596.0,
0.842,0.147,144631.0,
0.857,0.139,152666.0,
0.875,0.129,160701.0,
0.867,0.121,168736.0,
0.886,0.113,176771.0,
0.893,0.108,184806.0,
0.891,0.0996,192841.0,
0.907,0.0948,200876.0,
0.922,0.0895,208911.0,
0.914,0.0836,216946.0,
0.931,0.0797,224982.0,
0.917,0.0745,233017.0,
0.924,0.071,241052.0,
0.915,0.0674,249087.0,
0.927,0.0639,257122.0,
0.93,0.0607,265157.0,
0.94,0.0574,273192.0,
0.941,0.0543,281227.0,
0.936,0.0531,289262.0,
