A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0325
0.893,0.097,0.00114,17.12,
0.802,0.189,0.00218,34.24,
0.719,0.27,0.00311,51.36,
0.635,0.34,0.00395,68.48,
0.569,0.405,0.00471,85.61,
0.512,0.466,0.00539,103.0,
0.452,0.519,0.00598,120.0,
0.405,0.566,0.00653,137.0,
0.358,0.612,0.007,154.0,
0.32,0.65,0.00748,171.0,
0.285,0.686,0.00789,188.0,
0.259,0.703,0.00817,205.0,
0.23,0.737,0.00849,223.0,
0.205,0.763,0.00878,240.0,
0.183,0.785,0.00904,257.0,
0.166,0.803,0.00926,274.0,
0.145,0.813,0.0094,291.0,
0.13,0.835,0.00965,308.0,
0.116,0.85,0.00973,325.0,
0.105,0.869,0.00985,342.0,
0.0928,0.869,0.0101,360.0,
0.0841,0.876,0.0101,377.0,
0.0742,0.893,0.0103,394.0,
0.0661,0.888,0.0104,411.0,
0.0588,0.901,0.0105,428.0,
0.0527,0.913,0.0104,445.0,
0.0471,0.922,0.0105,462.0,
0.0422,0.928,0.0106,479.0,
0.0379,0.921,0.0107,497.0,
0.0335,0.922,0.0107,514.0,
0.0299,0.936,0.0106,531.0,
0.0267,0.943,0.0109,548.0,
0.024,0.941,0.0109,565.0,
