A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.026
0.881,0.112,0.00133,19.48,
0.768,0.211,0.00251,38.97,
0.677,0.304,0.00348,58.45,
0.6,0.384,0.00445,77.93,
0.524,0.456,0.00522,97.41,
0.468,0.516,0.00594,117.0,
0.411,0.571,0.00664,136.0,
0.356,0.615,0.00715,156.0,
0.312,0.661,0.0076,175.0,
0.278,0.696,0.00797,195.0,
0.245,0.723,0.00833,214.0,
0.213,0.759,0.00882,234.0,
0.189,0.787,0.00899,253.0,
0.167,0.804,0.00925,273.0,
0.145,0.823,0.0096,292.0,
0.127,0.839,0.00968,312.0,
0.113,0.854,0.00993,331.0,
0.099,0.862,0.00997,351.0,
0.0872,0.876,0.0102,370.0,
0.0771,0.895,0.0103,390.0,
0.0669,0.904,0.0105,409.0,
0.0594,0.924,0.0105,429.0,
0.0519,0.925,0.0106,448.0,
0.0451,0.929,0.0106,468.0,
0.04,0.928,0.0106,487.0,
0.0353,0.931,0.0108,507.0,
0.0312,0.949,0.0107,526.0,
0.027,0.937,0.0109,546.0,
0.0244,0.938,0.0109,565.0,
