A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0175
0.875,0.0643,0.0422,145.0,
0.829,0.0614,0.0835,291.0,
0.803,0.059,0.125,436.0,
0.758,0.0555,0.165,581.0,
0.723,0.0527,0.207,726.0,
0.685,0.05,0.244,872.0,
0.654,0.0479,0.284,1017.0,
0.617,0.0453,0.324,1162.0,
0.582,0.0425,0.36,1308.0,
0.551,0.0403,0.399,1453.0,
0.515,0.0379,0.436,1598.0,
0.476,0.0348,0.469,1743.0,
0.445,0.033,0.51,1889.0,
0.42,0.0305,0.541,2034.0,
0.388,0.0284,0.575,2179.0,
0.357,0.0261,0.605,2325.0,
0.329,0.0241,0.629,2470.0,
0.301,0.0221,0.665,2615.0,
0.281,0.0205,0.688,2760.0,
0.25,0.0187,0.717,2906.0,
0.233,0.0172,0.735,3051.0,
0.213,0.0156,0.764,3196.0,
0.194,0.0144,0.779,3342.0,
0.174,0.013,0.797,3487.0,
0.163,0.0118,0.823,3632.0,
0.148,0.011,0.837,3777.0,
0.138,0.01,0.847,3923.0,
0.127,0.00926,0.85,4068.0,
0.119,0.00888,0.859,4213.0,
0.113,0.00817,0.866,4359.0,
0.107,0.00776,0.887,4504.0,
0.102,0.00746,0.877,4649.0,
0.0977,0.0071,0.882,4794.0,
0.0929,0.00689,0.901,4940.0,
0.0921,0.00671,0.895,5085.0,
