P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.013749999999999998
0.0503,0.671,0.271,0.155,
0.0941,0.458,0.437,0.31,
0.139,0.327,0.52,0.466,
0.181,0.241,0.563,0.621,
0.226,0.183,0.573,0.776,
0.267,0.146,0.572,0.931,
0.312,0.122,0.558,1.086,
0.357,0.103,0.527,1.242,
0.393,0.0896,0.502,1.397,
0.434,0.0792,0.466,1.552,
0.482,0.0721,0.435,1.707,
0.521,0.0657,0.408,1.862,
0.555,0.0598,0.37,2.017,
0.594,0.0547,0.333,2.173,
0.643,0.0499,0.303,2.328,
0.675,0.0452,0.271,2.483,
0.713,0.0399,0.239,2.638,
0.746,0.0364,0.21,2.793,
0.781,0.0324,0.181,2.949,
0.807,0.0283,0.156,3.104,
0.825,0.0249,0.131,3.259,
0.857,0.0214,0.11,3.414,
0.878,0.0188,0.0885,3.569,
0.903,0.0156,0.0717,3.724,
0.919,0.0131,0.0564,3.88,
0.932,0.0107,0.0446,4.035,
0.945,0.00879,0.0342,4.19,
0.954,0.00708,0.0266,4.345,
0.961,0.00565,0.0204,4.5,
0.959,0.00455,0.0161,4.656,
0.98,0.0036,0.0128,4.811,
0.978,0.00288,0.0104,4.966,
