P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.011
0.0598,0.548,0.382,0.236,
0.114,0.327,0.555,0.473,
0.168,0.208,0.611,0.709,
0.22,0.148,0.62,0.946,
0.275,0.115,0.604,1.182,
0.323,0.0946,0.574,1.419,
0.375,0.0825,0.524,1.655,
0.427,0.0728,0.489,1.892,
0.478,0.0671,0.445,2.128,
0.531,0.0603,0.402,2.365,
0.576,0.0542,0.361,2.601,
0.629,0.0493,0.318,2.838,
0.67,0.0432,0.275,3.074,
0.709,0.0382,0.239,3.311,
0.754,0.033,0.205,3.547,
0.789,0.0284,0.17,3.783,
0.831,0.0241,0.139,4.02,
0.86,0.0201,0.112,4.256,
0.891,0.0166,0.0866,4.493,
0.914,0.0132,0.0658,4.729,
0.929,0.0103,0.0486,4.966,
0.946,0.00801,0.0361,5.202,
0.956,0.00599,0.0263,5.439,
0.968,0.0045,0.0192,5.675,
0.971,0.00331,0.0142,5.912,
0.985,0.00253,0.0109,6.148,
0.98,0.0019,0.00857,6.385,
0.974,0.00147,0.00718,6.621,
