P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.074
0.155,0.717,0.0848,1255.0,
0.277,0.602,0.072,2511.0,
0.382,0.506,0.0611,3766.0,
0.467,0.436,0.0519,5022.0,
0.536,0.373,0.0443,6277.0,
0.589,0.321,0.0387,7533.0,
0.641,0.278,0.033,8788.0,
0.672,0.24,0.0286,10044.0,
0.716,0.211,0.0247,11299.0,
0.739,0.184,0.0216,12555.0,
0.768,0.159,0.0188,13810.0,
0.788,0.139,0.0165,15066.0,
0.82,0.12,0.0143,16321.0,
0.832,0.105,0.0127,17577.0,
0.844,0.0919,0.011,18832.0,
0.862,0.0814,0.00959,20088.0,
0.866,0.0707,0.0084,21343.0,
0.883,0.0622,0.00736,22599.0,
0.892,0.0549,0.00647,23854.0,
0.901,0.0476,0.00568,25110.0,
0.9,0.0418,0.00498,26365.0,
0.914,0.0365,0.00439,27621.0,
0.914,0.0318,0.00383,28876.0,
0.919,0.0283,0.00334,30132.0,
0.92,0.0247,0.00294,31387.0,
0.922,0.0216,0.00259,32643.0,
0.919,0.0194,0.00225,33898.0,
