P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.0925
0.217,0.648,0.0768,1507.0,
0.374,0.51,0.0602,3013.0,
0.49,0.402,0.047,4520.0,
0.579,0.323,0.0376,6026.0,
0.646,0.258,0.0308,7533.0,
0.695,0.21,0.0246,9039.0,
0.746,0.167,0.0201,10546.0,
0.779,0.137,0.0162,12052.0,
0.81,0.112,0.0133,13559.0,
0.835,0.0913,0.0109,15066.0,
0.849,0.075,0.00889,16572.0,
0.868,0.0622,0.00718,18079.0,
0.875,0.0503,0.00598,19585.0,
0.875,0.0409,0.00496,21092.0,
0.894,0.0338,0.00407,22598.0,
0.905,0.0279,0.00327,24105.0,
0.907,0.023,0.00274,25611.0,
0.909,0.0188,0.00223,27118.0,
