A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.059
0.841,0.0572,0.109,498.0,
0.747,0.0507,0.203,997.0,
0.66,0.0458,0.287,1496.0,
0.59,0.0403,0.363,1994.0,
0.534,0.0361,0.433,2492.0,
0.476,0.0325,0.492,2991.0,
0.428,0.029,0.542,3490.0,
0.383,0.0262,0.587,3988.0,
0.339,0.0232,0.634,4486.0,
0.303,0.0208,0.672,4985.0,
0.276,0.0187,0.705,5484.0,
0.246,0.0167,0.735,5982.0,
0.219,0.015,0.756,6480.0,
0.197,0.0135,0.782,6979.0,
0.178,0.0122,0.813,7478.0,
0.158,0.0108,0.827,7976.0,
0.142,0.00972,0.835,8474.0,
0.128,0.00866,0.861,8973.0,
0.114,0.0079,0.873,9472.0,
0.103,0.00706,0.882,9970.0,
0.0926,0.0063,0.899,10468.0,
0.0837,0.00568,0.912,10967.0,
0.0744,0.00502,0.924,11466.0,
0.0663,0.0046,0.919,11964.0,
0.0604,0.00411,0.936,12462.0,
0.0545,0.00371,0.928,12961.0,
0.0485,0.00334,0.936,13460.0,
0.044,0.00298,0.948,13958.0,
0.039,0.00266,0.958,14456.0,
0.0352,0.00239,0.967,14955.0,
0.0318,0.00214,0.97,15454.0,
0.0283,0.00194,0.963,15952.0,
0.0255,0.00174,0.959,16450.0,
0.0227,0.00156,0.984,16949.0,
