A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.087
0.791,0.0987,0.105,3.678,
0.633,0.104,0.259,7.357,
0.503,0.0946,0.396,11.03,
0.4,0.0816,0.506,14.71,
0.316,0.0717,0.593,18.39,
0.25,0.0611,0.673,22.07,
0.199,0.0526,0.73,25.75,
0.159,0.0456,0.779,29.43,
0.127,0.0398,0.819,33.1,
0.0996,0.035,0.852,36.78,
0.0804,0.0312,0.864,40.46,
0.0641,0.0276,0.889,44.14,
0.0509,0.0252,0.898,47.82,
0.0409,0.0229,0.908,51.5,
0.0328,0.0216,0.93,55.17,
0.0263,0.0202,0.943,58.85,
0.0212,0.019,0.941,62.53,
0.0172,0.0184,0.946,66.21,
