A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.10874999999999999
0.818,0.0823,0.0854,2.942,
0.684,0.0888,0.214,5.885,
0.578,0.0817,0.338,8.827,
0.476,0.0735,0.438,11.77,
0.397,0.0651,0.525,14.71,
0.331,0.0583,0.595,17.65,
0.271,0.0525,0.645,20.6,
0.226,0.0461,0.7,23.54,
0.19,0.0416,0.749,26.48,
0.156,0.0373,0.789,29.42,
0.131,0.0338,0.81,32.37,
0.11,0.0303,0.841,35.31,
0.0902,0.028,0.854,38.25,
0.0758,0.0256,0.874,41.19,
0.0629,0.024,0.891,44.14,
0.0531,0.0228,0.889,47.08,
0.0443,0.0214,0.908,50.02,
0.0369,0.0202,0.915,52.96,
0.0306,0.0194,0.927,55.91,
0.0256,0.0185,0.926,58.85,
0.0217,0.0181,0.939,61.79,
